s    x3  x2  x1  x0    y3  y2  y1  y0    z3  z2  z1  z0
1    0   0   0   0     0   0   0   1     1   0   1   0
1    0   0   0   0     0   0   1   0     1   0   0   1
1    0   0   0   0     0   0   1   1     1   0   0   0
1    0   0   0   0     0   1   0   0     0   1   1   1
1    0   0   0   0     0   1   0   1     0   1   1   0
1    0   0   0   0     0   1   1   0     0   1   0   1
1    0   0   0   0     0   1   1   1     0   1   0   0
1    0   0   0   0     1   0   0   0     0   0   1   1
1    0   0   0   0     1   0   0   1     0   0   1   0
1    0   0   0   0     1   0   1   0     0   0   0   1
1    0   0   0   1     0   0   1   0     1   0   1   0
1    0   0   0   1     0   0   1   1     1   0   0   1
1    0   0   0   1     0   1   0   0     1   0   0   0
1    0   0   0   1     0   1   0   1     0   1   1   1
1    0   0   0   1     0   1   1   0     0   1   1   0
1    0   0   0   1     0   1   1   1     0   1   0   1
1    0   0   0   1     1   0   0   0     0   1   0   0
1    0   0   0   1     1   0   0   1     0   0   1   1
1    0   0   0   1     1   0   1   0     0   0   1   0
1    0   0   1   0     0   0   1   1     1   0   1   0
1    0   0   1   0     0   1   0   0     1   0   0   1
1    0   0   1   0     0   1   0   1     1   0   0   0
1    0   0   1   0     0   1   1   0     0   1   1   1
1    0   0   1   0     0   1   1   1     0   1   1   0
1    0   0   1   0     1   0   0   0     0   1   0   1
1    0   0   1   0     1   0   0   1     0   1   0   0
1    0   0   1   0     1   0   1   0     0   0   1   1
1    0   0   1   1     0   1   0   0     1   0   1   0
1    0   0   1   1     0   1   0   1     1   0   0   1
1    0   0   1   1     0   1   1   0     1   0   0   0
1    0   0   1   1     0   1   1   1     0   1   1   1
1    0   0   1   1     1   0   0   0     0   1   1   0
1    0   0   1   1     1   0   0   1     0   1   0   1
1    0   0   1   1     1   0   1   0     0   1   0   0
1    0   1   0   0     0   1   0   1     1   0   1   0
1    0   1   0   0     0   1   1   0     1   0   0   1
1    0   1   0   0     0   1   1   1     1   0   0   0
1    0   1   0   0     1   0   0   0     0   1   1   1
1    0   1   0   0     1   0   0   1     0   1   1   0
1    0   1   0   0     1   0   1   0     0   1   0   1
1    0   1   0   1     0   1   1   0     1   0   1   0
1    0   1   0   1     0   1   1   1     1   0   0   1
1    0   1   0   1     1   0   0   0     1   0   0   0
1    0   1   0   1     1   0   0   1     0   1   1   1
1    0   1   0   1     1   0   1   0     0   1   1   0
1    0   1   1   0     0   1   1   1     1   0   1   0
1    0   1   1   0     1   0   0   0     1   0   0   1
1    0   1   1   0     1   0   0   1     1   0   0   0
1    0   1   1   0     1   0   1   0     0   1   1   1
1    0   1   1   1     1   0   0   0     1   0   1   0
1    0   1   1   1     1   0   0   1     1   0   0   1
1    0   1   1   1     1   0   1   0     1   0   0   0
1    1   0   0   0     1   0   0   1     1   0   1   0
1    1   0   0   0     1   0   1   0     1   0   0   1
1    1   0   0   1     1   0   1   0     1   0   1   0
